item_id,timestamp,target_value
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-14 05:00:00,73
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-14 06:00:00,87
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-14 07:00:00,149
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-14 08:00:00,219
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-14 09:00:00,187
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-14 10:00:00,156
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-14 11:00:00,151
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-14 12:00:00,187
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-14 13:00:00,176
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-14 14:00:00,178
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-14 15:00:00,168
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-14 16:00:00,212
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-14 17:00:00,236
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-14 18:00:00,247
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-14 19:00:00,274
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-14 20:00:00,206
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-14 21:00:00,172
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-14 22:00:00,169
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-14 23:00:00,115
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-15 00:00:00,87
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-15 01:00:00,44
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-15 02:00:00,36
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-15 03:00:00,16
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-15 04:00:00,37
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-15 05:00:00,67
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-15 06:00:00,77
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-15 07:00:00,241
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-15 08:00:00,297
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-15 09:00:00,266
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-15 10:00:00,188
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-15 11:00:00,204
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-15 12:00:00,214
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-15 13:00:00,198
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-15 14:00:00,227
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-15 15:00:00,237
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-15 16:00:00,259
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-15 17:00:00,329
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-15 18:00:00,290
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-15 19:00:00,269
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-15 20:00:00,219
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-15 21:00:00,232
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-15 22:00:00,158
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-15 23:00:00,139
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-16 00:00:00,92
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-16 01:00:00,69
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-16 02:00:00,57
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-16 03:00:00,31
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-16 04:00:00,51
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-16 05:00:00,84
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-16 06:00:00,119
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-16 07:00:00,299
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-16 08:00:00,365
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-16 09:00:00,284
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-16 10:00:00,222
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-16 11:00:00,225
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-16 12:00:00,268
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-16 13:00:00,240
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-16 14:00:00,231
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-16 15:00:00,221
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-16 16:00:00,285
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-16 17:00:00,453
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-16 18:00:00,538
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-16 19:00:00,379
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-16 20:00:00,307
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-16 21:00:00,396
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-16 22:00:00,439
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-16 23:00:00,225
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-17 00:00:00,159
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-17 01:00:00,85
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-17 02:00:00,52
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-17 03:00:00,30
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-17 04:00:00,64
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-17 05:00:00,116
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-17 06:00:00,120
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-17 07:00:00,226
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-17 08:00:00,316
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-17 09:00:00,257
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-17 10:00:00,217
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-17 11:00:00,216
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-17 12:00:00,215
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-17 13:00:00,212
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-17 14:00:00,242
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-17 15:00:00,327
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-17 16:00:00,328
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-17 17:00:00,420
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-17 18:00:00,416
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-17 19:00:00,386
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-17 20:00:00,366
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-17 21:00:00,439
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-17 22:00:00,449
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-17 23:00:00,426
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-18 00:00:00,346
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-18 01:00:00,291
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-18 02:00:00,171
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-18 03:00:00,33
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-18 04:00:00,108
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-18 05:00:00,105
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-18 06:00:00,140
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-18 07:00:00,198
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-18 08:00:00,281
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-18 09:00:00,246
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-18 10:00:00,214
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-18 11:00:00,215
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-18 12:00:00,251
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-18 13:00:00,238
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-18 14:00:00,302
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-18 15:00:00,307
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-18 16:00:00,420
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-18 17:00:00,574
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-18 18:00:00,797
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-18 19:00:00,1058
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-18 20:00:00,962
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-18 21:00:00,850
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-18 22:00:00,1271
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-18 23:00:00,1367
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-19 00:00:00,1219
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-19 01:00:00,1048
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-19 02:00:00,595
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-19 03:00:00,183
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-19 04:00:00,82
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-19 05:00:00,88
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-19 06:00:00,80
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-19 07:00:00,116
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-19 08:00:00,168
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-19 09:00:00,217
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-19 10:00:00,219
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-19 11:00:00,240
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-19 12:00:00,271
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-19 13:00:00,282
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-19 14:00:00,306
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-19 15:00:00,348
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-19 16:00:00,446
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-19 17:00:00,564
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-19 18:00:00,799
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-19 19:00:00,806
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-19 20:00:00,791
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-19 21:00:00,979
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-19 22:00:00,1140
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-19 23:00:00,1291
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-20 00:00:00,1143
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-20 01:00:00,1050
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-20 02:00:00,800
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-20 03:00:00,212
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-20 04:00:00,130
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-20 05:00:00,154
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-20 06:00:00,168
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-20 07:00:00,144
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-20 08:00:00,191
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-20 09:00:00,210
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-20 10:00:00,263
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-20 11:00:00,266
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-20 12:00:00,277
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-20 13:00:00,222
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-20 14:00:00,262
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-20 15:00:00,233
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-20 16:00:00,250
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-20 17:00:00,261
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-20 18:00:00,350
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-20 19:00:00,289
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-20 20:00:00,200
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-20 21:00:00,160
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-20 22:00:00,381
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-20 23:00:00,181
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-21 00:00:00,104
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-21 01:00:00,83
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-21 02:00:00,75
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-21 03:00:00,35
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-21 04:00:00,71
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-21 05:00:00,89
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-21 06:00:00,83
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-21 07:00:00,176
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-21 08:00:00,234
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-21 09:00:00,201
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-21 10:00:00,171
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-21 11:00:00,153
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-21 12:00:00,183
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-21 13:00:00,159
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-21 14:00:00,172
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-21 15:00:00,195
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-21 16:00:00,200
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-21 17:00:00,224
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-21 18:00:00,239
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-21 19:00:00,253
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-21 20:00:00,245
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-21 21:00:00,208
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-21 22:00:00,181
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-21 23:00:00,114
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-22 00:00:00,105
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-22 01:00:00,51
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-22 02:00:00,49
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-22 03:00:00,14
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-22 04:00:00,27
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-22 05:00:00,67
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-22 06:00:00,76
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-22 07:00:00,222
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-22 08:00:00,283
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-22 09:00:00,218
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-22 10:00:00,196
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-22 11:00:00,164
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-22 12:00:00,197
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-22 13:00:00,194
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-22 14:00:00,192
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-22 15:00:00,228
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-22 16:00:00,258
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-22 17:00:00,302
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-22 18:00:00,342
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-22 19:00:00,270
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-22 20:00:00,228
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-22 21:00:00,228
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-22 22:00:00,217
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-22 23:00:00,124
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-23 00:00:00,90
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-23 01:00:00,60
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-23 02:00:00,44
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-23 03:00:00,18
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-23 04:00:00,48
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-23 05:00:00,66
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-23 06:00:00,87
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-23 07:00:00,222
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-23 08:00:00,323
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-23 09:00:00,272
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-23 10:00:00,211
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-23 11:00:00,163
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-23 12:00:00,197
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-23 13:00:00,216
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-23 14:00:00,223
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-23 15:00:00,257
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-23 16:00:00,289
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-23 17:00:00,360
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-23 18:00:00,410
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-23 19:00:00,359
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-23 20:00:00,382
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-23 21:00:00,276
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-23 22:00:00,328
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-23 23:00:00,276
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-24 00:00:00,175
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-24 01:00:00,109
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-24 02:00:00,68
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-24 03:00:00,28
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-24 04:00:00,53
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-24 05:00:00,89
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-24 06:00:00,98
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-24 07:00:00,249
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-24 08:00:00,328
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-24 09:00:00,254
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-24 10:00:00,233
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-24 11:00:00,205
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-24 12:00:00,260
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-24 13:00:00,250
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-24 14:00:00,259
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-24 15:00:00,299
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-24 16:00:00,336
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-24 17:00:00,487
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-24 18:00:00,604
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-24 19:00:00,440
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-24 20:00:00,361
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-24 21:00:00,490
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-24 22:00:00,558
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-24 23:00:00,506
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-25 00:00:00,496
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-25 01:00:00,370
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-25 02:00:00,177
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-25 03:00:00,61
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-25 04:00:00,104
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-25 05:00:00,124
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-25 06:00:00,124
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-25 07:00:00,199
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-25 08:00:00,287
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-25 09:00:00,275
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-25 10:00:00,264
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-25 11:00:00,265
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-25 12:00:00,298
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-25 13:00:00,298
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-25 14:00:00,341
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-25 15:00:00,380
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-25 16:00:00,524
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-25 17:00:00,667
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-25 18:00:00,881
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-25 19:00:00,1170
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-25 20:00:00,1156
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-25 21:00:00,1381
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-25 22:00:00,1620
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-25 23:00:00,1517
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-26 00:00:00,1458
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-26 01:00:00,1411
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-26 02:00:00,1184
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-26 03:00:00,306
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-26 04:00:00,140
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-26 05:00:00,110
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-26 06:00:00,138
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-26 07:00:00,332
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-26 08:00:00,766
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-26 09:00:00,1291
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-26 10:00:00,1444
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-26 11:00:00,1429
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-26 12:00:00,973
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-26 13:00:00,1093
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-26 14:00:00,1253
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-26 15:00:00,1605
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-26 16:00:00,1667
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-26 17:00:00,1778
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-26 18:00:00,1582
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-26 19:00:00,1657
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-26 20:00:00,1598
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-26 21:00:00,1943
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-26 22:00:00,1920
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-26 23:00:00,1975
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-27 00:00:00,2057
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-27 01:00:00,1731
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-27 02:00:00,1117
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-27 03:00:00,324
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-27 04:00:00,200
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-27 05:00:00,161
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-27 06:00:00,127
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-27 07:00:00,138
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-27 08:00:00,224
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-27 09:00:00,289
