item_id,timestamp,target_value
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/7/19 5:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/7/19 6:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/7/19 7:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/7/19 8:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/7/19 9:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/7/19 10:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/7/19 11:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/7/19 12:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/7/19 13:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/7/19 14:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/7/19 15:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/7/19 16:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/7/19 17:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/7/19 18:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/7/19 19:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/7/19 20:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/7/19 21:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/7/19 22:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/7/19 23:00,0
